bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
NA,18 participating bank holding companies,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,12.9,9.1,8.9,11.1,7.7,7.4,8,5.9,5.9,15.7,11.7,11.6,NA,NA,NA,NA,NA,NA,NA,-194.1,-1.7,1.2,60.5,6.8,87.1,16.7,32.9,8,60.1,6.6,37.2,9.6,36,26.8,6.1,11.9,1.8,12.9,316.6,7.5,97,317.2,267.8,2.4,NA,NA,NA,NA,NA,NA
1562859,Ally Financial Inc.,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,13.6,11,11,7.3,1.5,1.5,11.3,9.4,9.4,14.6,12.6,12.6,NA,NA,NA,NA,NA,NA,NA,-9.3,-7.1,0.3,1.4,5.2,0,0,0.1,6.5,0.3,6,0.2,9.3,0,2.4,4.9,0,1.8,0.7,4.5,5.2,0,5.1,-3.7,-2.8,NA,NA,NA,NA,NA,NA
1275216,American Express Company,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,12.7,11.3,11.1,12.7,11.3,11.1,10.7,9.5,8.9,14.7,13.4,13.2,NA,NA,NA,NA,NA,NA,NA,0.8,0.6,0,2.6,9.4,8,12,0,0,0,0,0,0,0.4,0,0,0,4.5,0,10.7,11.2,0,14.2,15.4,11,NA,NA,NA,NA,NA,NA
1074156,BB&T Corporation,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,10.9,11.2,11.2,9.5,9.4,9.4,7.9,8.3,7.9,14,13.4,13.4,NA,NA,NA,NA,NA,NA,NA,0.6,0.3,0,1.1,7.2,0.3,16.6,2.1,7.1,0.9,2.8,0.4,6.1,0.1,0.9,7,0.3,3,0.1,5.9,5.5,0,6.4,7.1,4.1,NA,NA,NA,NA,NA,NA
1073757,Bank of America Corporation,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,13.6,8.5,8.5,11.4,6.9,6.8,7.8,5.4,5.4,17.2,11.6,11.6,NA,NA,NA,NA,NA,NA,NA,-51.8,-2.7,1,8.5,5.1,15.3,16.2,4.7,8.6,15.3,5.9,9.4,10,12.5,3,4.3,1.3,1.3,0.5,57.5,6.9,14.1,49.7,24.1,1.3,NA,NA,NA,NA,NA,NA
2277860,Capital One Financial Corporation,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,12.7,7.8,7.8,10.7,7.4,7.4,9.9,5.7,5.7,15,10.1,10.1,NA,NA,NA,NA,NA,NA,NA,-0.8,-2.9,0,1.5,8.9,16.4,22.2,0.9,4.8,1.4,3.8,0.5,21.1,0,2.7,11.8,0.1,1.8,0.3,23.6,13.2,0,26.4,18.7,6.7,NA,NA,NA,NA,NA,NA
1951350,Citigroup Inc.,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,13.9,9.8,9.3,12.7,8.9,8.3,7.4,5.6,5.3,17.1,12.9,12.5,NA,NA,NA,NA,NA,NA,NA,-28.6,-1.6,0,7.8,6,23.3,17.9,0.8,11.3,8.8,9.4,4.5,13.4,2.7,6.5,16.5,2.9,1.8,4.4,54.6,9.2,15.9,49.4,44,2.5,NA,NA,NA,NA,NA,NA
1070345,Fifth Third Bancorp,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,10.8,9.3,9.3,9.7,8.6,8.6,10.1,8.8,8.8,14.8,12.4,12.4,NA,NA,NA,NA,NA,NA,NA,-0.3,-0.2,0,1.9,6.3,0.4,21.6,0.8,7.7,0.7,5.4,0.9,10.4,0,0.5,3.6,0.2,2.4,0.1,5.3,6.3,0,5.1,4.9,4.2,NA,NA,NA,NA,NA,NA
1039502,JPMorgan Chase & Co.,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,11.9,7.9,7.4,10.4,6.8,6.3,7.1,4.7,4.7,14.7,10.3,9.9,NA,NA,NA,NA,NA,NA,NA,-32.3,-1.4,0,11.1,8.5,14.8,14.4,5.2,7.3,11.3,8.8,6.7,8.8,1.6,2.3,3.9,2.6,1.9,0.9,53.9,7.7,23.5,51.3,45,2,NA,NA,NA,NA,NA,NA
1068025,KeyCorp,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,12.1,8.6,8.6,11.3,8,8,11.4,8.1,8.1,15.2,11.2,11.2,NA,NA,NA,NA,NA,NA,NA,-2.4,-2.8,0,1,5.8,0.1,19.1,0.6,7.2,0.4,10.3,1.1,12.6,0.6,0.4,8.8,0.3,2.8,0,3.9,7.3,0,4.3,2.5,3,NA,NA,NA,NA,NA,NA
