bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.038598775645947825,CET1 capital ratio
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.461401224354052,CET1 capital ratio
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,10.5,CET1 capital ratio
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.8000000000000007,Capital depletion
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.838598775645948,Capital depletion
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.03859877564594716,Capital depletion
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02626340527977821,Credit losses
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,241.97469170577537,Credit losses
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02521856903062765,Credit losses
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00104483624915056,Credit losses
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04948359058269325,PPNR
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,451.2231750421324,PPNR
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04702641713396759,PPNR
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00245717344872565,PPNR
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.023220185302915038,Stress margin
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.02180784810333994,Stress margin
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.03859877564586256,CET1 capital ratio
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.438598775645863,CET1 capital ratio
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.4,CET1 capital ratio
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.9,Capital depletion
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.861401224354138,Capital depletion
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.03859877564586211,Capital depletion
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04011422496899459,Credit losses
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,394.9253082942244,Credit losses
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04115906121814514,Credit losses
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00104483624915054,Credit losses
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03997873914810684,PPNR
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,407.17682495787074,PPNR
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04243591259683283,PPNR
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00245717344872599,PPNR
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-1.354858208877513e-4,Stress margin
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.0012768513786876948,Stress margin
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.21014454569125984,CET1 capital ratio
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.88985545430874,CET1 capital ratio
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.1,CET1 capital ratio
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.0999999999999996,Capital depletion
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.3101445456912597,Capital depletion
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.2101445456912601,Capital depletion
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03019145802650956,Credit losses
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,4.506239146026385,Credit losses
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03318290976455364,Credit losses
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00299145173804408,Credit losses
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03976435935198821,PPNR
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,5.4816609418948925,PPNR
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04036569176653087,PPNR
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-6.013324145426671e-4,PPNR
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.00957290132547865,Stress margin
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.0071827820019772295,Stress margin
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.1279499902434642,CET1 capital ratio
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,5.972050009756535,CET1 capital ratio
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,6.1,CET1 capital ratio
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.0999999999999996,Capital depletion
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.227949990243464,Capital depletion
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.1279499902434642,Capital depletion
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04491899852724594,Credit losses
