bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.04948359058269325,3.1,474.8,9595.1,252,141.6,M1_scenario_only,0.04932693504629837,1.566555363948785e-4
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.04948359058269325,3.1,474.8,9595.1,252,141.6,M2_pooled_controls,0.04781657449654546,0.0016670160861477906
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.04948359058269325,3.1,474.8,9595.1,252,141.6,M3_year_fixed_effects,0.04329455464363613,0.006189035939057119
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.04948359058269325,3.1,474.8,9595.1,252,141.6,M4_bank_fixed_effects,0.04698959069274718,0.002493999889946072
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.04948359058269325,3.1,474.8,9595.1,252,141.6,M5_bank_year_fixed_effects,0.047026417133967595,0.002457173448725654
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.04948359058269325,3.1,474.8,9595.1,252,141.6,M6_ppnr_rate_bank_year_fixed_effects,2.9257867558587507,-2.8763031652760573
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.03997873914810684,2.5,383.6,9595.1,384.9,-195,M1_scenario_only,0.04346296636889542,-0.0034842272207885813
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.03997873914810684,2.5,383.6,9595.1,384.9,-195,M2_pooled_controls,0.04218885753524102,-0.002210118387134183
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.03997873914810684,2.5,383.6,9595.1,384.9,-195,M3_year_fixed_effects,0.03972965628128598,2.4908286682085584e-4
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.03997873914810684,2.5,383.6,9595.1,384.9,-195,M4_bank_fixed_effects,0.04247273903805366,-0.0024939998899468213
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.03997873914810684,2.5,383.6,9595.1,384.9,-195,M5_bank_year_fixed_effects,0.04243591259683283,-0.002457173448725994
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.03997873914810684,2.5,383.6,9595.1,384.9,-195,M6_ppnr_rate_bank_year_fixed_effects,2.6742132441413387,-2.634234504993232
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03976435935198821,3.2,5.4,135.8,4.1,0.1,M1_scenario_only,0.04932693504629837,-0.009562575694310162
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03976435935198821,3.2,5.4,135.8,4.1,0.1,M2_pooled_controls,0.051582269099965376,-0.011817909747977168
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03976435935198821,3.2,5.4,135.8,4.1,0.1,M3_year_fixed_effects,0.045830741372753614,-0.006066382020765405
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03976435935198821,3.2,5.4,135.8,4.1,0.1,M4_bank_fixed_effects,0.044533923313579554,-0.004769563961591346
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03976435935198821,3.2,5.4,135.8,4.1,0.1,M5_bank_year_fixed_effects,0.040365691766530876,-6.013324145426671e-4
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03976435935198821,3.2,5.4,135.8,4.1,0.1,M6_ppnr_rate_bank_year_fixed_effects,3.282546451424481,-3.242782092072493
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.0353460972017673,2.9,4.8,135.8,6.1,-3.2,M1_scenario_only,0.04346296636889542,-0.008116869167128123
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.0353460972017673,2.9,4.8,135.8,6.1,-3.2,M2_pooled_controls,0.04595455213866093,-0.010608454936893635
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.0353460972017673,2.9,4.8,135.8,6.1,-3.2,M3_year_fixed_effects,0.04114550217511147,-0.00579940497334417
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.0353460972017673,2.9,4.8,135.8,6.1,-3.2,M4_bank_fixed_effects,0.03962792858233598,-0.004281831380568681
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.0353460972017673,2.9,4.8,135.8,6.1,-3.2,M5_bank_year_fixed_effects,0.035271618704687924,7.447849707937354e-5
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.0353460972017673,2.9,4.8,135.8,6.1,-3.2,M6_ppnr_rate_bank_year_fixed_effects,3.014285386745792,-2.9789392895440248
1275216,American Express Company,2015,2,Supervisory Adverse,0.14866863905325445,11.8,20.1,135.2,8.1,10.8,M1_scenario_only,0.04932693504629837,0.09934170400695608
1275216,American Express Company,2015,2,Supervisory Adverse,0.14866863905325445,11.8,20.1,135.2,8.1,10.8,M2_pooled_controls,0.04991961358999081,0.09874902546326364
1275216,American Express Company,2015,2,Supervisory Adverse,0.14866863905325445,11.8,20.1,135.2,8.1,10.8,M3_year_fixed_effects,0.02753573887336989,0.12113290017988455
1275216,American Express Company,2015,2,Supervisory Adverse,0.14866863905325445,11.8,20.1,135.2,8.1,10.8,M4_bank_fixed_effects,0.14656971668988236,0.0020989223633720855
1275216,American Express Company,2015,2,Supervisory Adverse,0.14866863905325445,11.8,20.1,135.2,8.1,10.8,M5_bank_year_fixed_effects,0.1409368479070608,0.007731791146193656
1275216,American Express Company,2015,2,Supervisory Adverse,0.14866863905325445,11.8,20.1,135.2,8.1,10.8,M6_ppnr_rate_bank_year_fixed_effects,11.575055981766665,-11.426387342713411
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.14201183431952663,11.4,19.2,135.2,10.6,6.2,M1_scenario_only,0.04346296636889542,0.09854886795063121
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.14201183431952663,11.4,19.2,135.2,10.6,6.2,M2_pooled_controls,0.04429189662868637,0.09771993769084025
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.14201183431952663,11.4,19.2,135.2,10.6,6.2,M3_year_fixed_effects,0.02745704897229297,0.11455478534723366
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.14201183431952663,11.4,19.2,135.2,10.6,6.2,M4_bank_fixed_effects,0.14326377678934366,-0.0012519424698170245
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.14201183431952663,11.4,19.2,135.2,10.6,6.2,M5_bank_year_fixed_effects,0.13791331727319447,0.004098517046332156
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.14201183431952663,11.4,19.2,135.2,10.6,6.2,M6_ppnr_rate_bank_year_fixed_effects,11.37540978225544,-11.233397947935913
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.05162064825930372,3.7,8.6,166.6,4.5,3.6,M1_scenario_only,0.04932693504629837,0.0022937132130053522
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.05162064825930372,3.7,8.6,166.6,4.5,3.6,M2_pooled_controls,0.05090660722232084,7.140410369828806e-4
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.05162064825930372,3.7,8.6,166.6,4.5,3.6,M3_year_fixed_effects,0.05464845158216214,-0.003027803322858416
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.05162064825930372,3.7,8.6,166.6,4.5,3.6,M4_bank_fixed_effects,0.05334333446518965,-0.0017226862058859274
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.05162064825930372,3.7,8.6,166.6,4.5,3.6,M5_bank_year_fixed_effects,0.05086767643210152,7.529718272022007e-4
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.05162064825930372,3.7,8.6,166.6,4.5,3.6,M6_ppnr_rate_bank_year_fixed_effects,3.7292212144684083,-3.6776005662091045
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04201680672268908,3.1,7,166.6,7.7,-2.2,M1_scenario_only,0.04346296636889542,-0.0014461596462063409
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04201680672268908,3.1,7,166.6,7.7,-2.2,M2_pooled_controls,0.045278890261016405,-0.003262083538327326
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04201680672268908,3.1,7,166.6,7.7,-2.2,M3_year_fixed_effects,0.05332197548667847,-0.01130516876398939
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04201680672268908,3.1,7,166.6,7.7,-2.2,M4_bank_fixed_effects,0.04960398417446235,-0.007587177451773272
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04201680672268908,3.1,7,166.6,7.7,-2.2,M5_bank_year_fixed_effects,0.04728329339218606,-0.0052664866694969795
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04201680672268908,3.1,7,166.6,7.7,-2.2,M6_ppnr_rate_bank_year_fixed_effects,3.5109891547014636,-3.4689723479787746
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02325581395348837,1.7,1.6,68.8,2,-0.4,M1_scenario_only,0.04932693504629837,-0.026071121092810002
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02325581395348837,1.7,1.6,68.8,2,-0.4,M2_pooled_controls,0.05114565896821489,-0.02788984501472652
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02325581395348837,1.7,1.6,68.8,2,-0.4,M3_year_fixed_effects,0.04383326135630993,-0.020577447402821563
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02325581395348837,1.7,1.6,68.8,2,-0.4,M4_bank_fixed_effects,0.029743162139580892,-0.006487348186092524
