bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,cet1_min_prediction_error,abs_cet1_min_prediction_error,cet1_min_validation_flag,observed_cet1_depletion,predicted_capital_depletion,actual_credit_loss_ratio,predicted_credit_loss_ratio,actual_ppnr_ratio,predicted_ppnr_ratio
2816906,DB USA Corporation,2023,3,Supervisory Severely Adverse,14.5,19.572132156966862,5.0721321569668625,5.0721321569668625,Large deviation,13.3,8.227867843033135,0.01876675603217158,0.02097235653741523,-0.01092412612187057,-0.00461093959811877
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,5.3,9.765252648433869,4.465252648433869,4.465252648433869,Large deviation,6.6000000000000005,2.134747351566132,0.00778967867575462,0.00959635328245814,0.05744888023369036,0.04206073578241261
2816906,DB USA Corporation,2024,3,Supervisory Severely Adverse,12.7,16.778879980264946,4.078879980264947,4.078879980264947,Large deviation,11,6.921120019735051,0.01366742596810934,0.01662547796455368,-0.01092412612187057,-0.00163377284176129
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,19.5,22.902423390872997,3.402423390872997,3.402423390872997,Large deviation,12,8.597576609127001,0.025,0.02073670791067901,-0.01092412612187057,0.00140365697343259
1574834,"Credit Suisse Holdings (USA), Inc.",2021,3,Supervisory Severely Adverse,20.1,23.450961655679535,3.3509616556795336,3.3509616556795336,Large deviation,7.5,4.149038344320465,0.00169779286926994,0.00554372907751415,0.08319185059422751,0.03474882160847287
2816906,DB USA Corporation,2017,3,Supervisory Severely Adverse,12.2,9.596562391801404,-2.603437608198595,2.603437608198595,Large deviation,4.300000000000001,6.903437608198596,0.00907029478458049,0.01231637293151711,0.00907029478458049,-0.00176074306561309
3846375,Discover Financial Services,2021,3,Supervisory Severely Adverse,13.7,11.421980345193896,-2.278019654806103,2.278019654806103,Large deviation,1.1000000000000014,3.378019654806104,0.15634525205158237,0.1414091958374844,0.15637860082304525,0.16690369494156282
2162966,Morgan Stanley,2017,3,Supervisory Severely Adverse,7.3,9.555328048963403,2.2553280489634036,2.2553280489634036,Large deviation,9.2,6.944671951036597,0.01244588744588744,0.0155006983950591,0.00811688311688311,0.03042715605055934
1199611,Northern Trust Corporation,2018,2,Supervisory Adverse,11.3,13.49892765830706,2.19892765830706,2.19892765830706,Large deviation,1.5999999999999996,-0.5989276583070604,0.01327433628318584,0.01100477888327206,0.04129793510324484,0.04330255403563841
3232316,HSBC North America Holdings Inc.,2016,3,Supervisory Severely Adverse,12.9,10.702701584777188,-2.1972984152228126,2.1972984152228126,Large deviation,4.999999999999998,7.19729841522281,0.02787705503931379,0.0321108736703144,-0.01000714796283059,0.00505591207623739
1111435,State Street Corporation,2016,2,Supervisory Adverse,8.6,10.760585671962792,2.1605856719627923,2.1605856719627923,Large deviation,3,0.839414328037207,0.004004004004004,-0.00806715344715039,0.06106106106106105,0.05080931520033131
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,10,12.149533703599126,2.1495337035991255,2.1495337035991255,Large deviation,9.3,7.150466296400875,0.03419972640218878,0.02939891220791836,-0.0054719562243502,0.03165238142811557
2816906,DB USA Corporation,2017,2,Supervisory Adverse,13.3,11.213427693346794,-2.0865723066532063,2.0865723066532063,Large deviation,3.1999999999999993,5.2865723066532055,0.00453514739229024,2.680233831719118e-4,0.01587301587301587,0.00943383324904316
2380443,"The Goldman Sachs Group, Inc.",2015,2,Supervisory Adverse,11.4,9.323727957747844,-2.076272042252157,2.076272042252157,Large deviation,2.1999999999999993,4.276272042252154,0.00553329517267697,0.00218436869520764,0.03052852509063156,0.03577796784841852
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,5.1,7.173869603206361,2.0738696032063615,2.0738696032063615,Large deviation,8.5,6.4261303967936385,0.05660377358490566,0.04133002281447318,-0.00314465408805031,-0.01029943219547512
2162966,Morgan Stanley,2018,3,Supervisory Severely Adverse,8.9,10.83656542037027,1.93656542037027,1.93656542037027,Moderate deviation,7.999999999999998,6.063434579629728,0.01116253743533896,0.01543976578910116,0.00925673836101279,0.02651046490770522
