required_column,exists
bank_rssd_id,TRUE
bank_name,TRUE
exercise_year,TRUE
scenario_code,TRUE
scenario_label,TRUE
actual_credit_loss_ratio,TRUE
predicted_credit_loss_ratio,TRUE
actual_ppnr_ratio,TRUE
predicted_ppnr_ratio,TRUE
actual_capital_depletion,TRUE
predicted_capital_depletion,TRUE
observed_cet1_min_ratio,TRUE
integrated_predicted_cet1_min_ratio,TRUE
observed_cet1_depletion,TRUE
predicted_cet1_depletion,TRUE
integrated_predicted_cet1_gap,TRUE
capital_result_flag,TRUE
vulnerability_bucket,TRUE
