exercise_year,scenario_code,scenario_label,observations,banks,cet1_min_rmse,cet1_min_mae,cet1_min_bias,cet1_min_r2,cet1_min_correlation,capital_depletion_rmse,credit_loss_rmse,ppnr_rmse,mean_observed_cet1_min_ratio,mean_predicted_cet1_min_ratio,min_observed_cet1_min_ratio,min_predicted_cet1_min_ratio,high_precision_share,acceptable_or_better_share,classification_accuracy_4_5,classification_accuracy_7
2015,2,Supervisory Adverse,34,34,0.6932038857644913,0.5187715162499863,0.06198615528237168,0.9681843139349331,0.985217540366861,0.6932038857644911,0.007804866195747399,0.006526826647957525,10.885294117647058,10.947280272929431,7.7,7.88985545430874,0.6176470588235294,0.7941176470588235,1,1
2015,3,Supervisory Severely Adverse,34,34,0.6755449151345065,0.5237727518877584,-0.06198615528238271,0.971980284725252,0.9860300670433635,0.6755449151345064,0.005791315271437376,0.00660481273044528,8.885294117647058,8.823307962364677,5,5.972050009756535,0.5588235294117647,0.8235294117647058,1,0.8529411764705882
2016,2,Supervisory Adverse,35,35,0.8251335635460666,0.6441674351017771,0.3063895742457633,0.9905703026038134,0.9959543916897265,0.8251335635460673,0.006343649158819427,0.007594957676112125,12.134285714285713,12.440675288531478,8.4,8.21512328043793,0.4857142857142857,0.8,1,1
2016,3,Supervisory Severely Adverse,35,35,0.7618118285023989,0.5792143695327253,-0.3063895742457694,0.9923371215703557,0.9970253495661073,0.7618118285023988,0.0033284773304084743,0.006451602265107048,10.525714285714287,10.219324711468516,6.5,5.8989833488747765,0.6,0.8571428571428571,1,0.9142857142857143
2017,2,Supervisory Adverse,36,36,0.6492611777154477,0.4638103403402952,-0.23389709056706315,0.9409934223413327,0.9740119763591815,0.6413662437046247,0.006384848784652147,0.00785606589508128,11.122222222222222,10.88832513165516,7.7,7.781872115934778,0.6388888888888888,0.8333333333333334,1,1
2017,3,Supervisory Severely Adverse,36,36,1.2047902668641912,0.8028434818493737,0.2297582016781704,0.8225419045528031,0.910748224797474,1.2047902668641912,0.003942278945356741,0.010742022714119991,8.822222222222223,9.051980423900392,5.3,5.8928213760523995,0.5,0.75,1,0.9166666666666666
2018,2,Supervisory Adverse,19,19,0.8742858239815218,0.6366203679910193,-0.23999311146257077,0.9180988761575717,0.9631746386571631,0.8742858239815218,0.006673832360034003,0.0062160632682785235,12.715789473684211,12.47579636222164,9.6,9.09182112010653,0.631578947368421,0.7894736842105263,1,1
2018,3,Supervisory Severely Adverse,19,19,0.9021609722116429,0.7701484121368734,0.2399931114625624,0.9132703158639881,0.9647576307511732,0.902160972211643,0.00458873544211014,0.007667607503173855,10.468421052631578,10.70841416409414,6,7.0000838943649875,0.2631578947368421,0.7368421052631579,1,0.9473684210526315
2019,3,Supervisory Severely Adverse,34,34,0.821533712758155,0.6893072973333845,-1.4367344949065651e-15,0.9441687155502183,0.9729230083702937,0.8215337127581549,0.005151430610132023,0.007664926504480119,10.402941176470588,10.402941176470586,5.4,6.786842734830648,0.35294117647058826,0.7352941176470589,1,0.9411764705882353
2020,3,Supervisory Severely Adverse,35,35,0.5785071787007979,0.4155521383594909,0.02931793328927511,0.9732478620703788,0.9869251407699993,0.5666456708703159,0.00771509631428388,0.005203746337909816,10.687142857142858,10.716460790432132,5,5.557268147756542,0.7142857142857143,0.9142857142857143,1,0.9714285714285714
2020,30,Supervisory Alternative Severe,34,34,0.9325781931114512,0.6333098865056069,0.08085294117648054,0.9317912648281833,0.9657111493260423,0.7360536291614442,0.007017109681357914,0.006366256764163114,10.361764705882353,10.442617647058833,4.8,5.71751079685955,0.5588235294117647,0.8235294117647058,1,0.9411764705882353
2021,3,Supervisory Severely Adverse,34,34,0.9697455420639172,0.6302702655730151,2.612228506781327e-16,0.9442695269025454,0.971850647165563,0.9697455420639176,0.005649607930915192,0.015455696047620354,10.941176470588236,10.941176470588236,6.8,6.807005204934353,0.6176470588235294,0.7647058823529411,1,0.9705882352941176
2022,3,Supervisory Severely Adverse,24,24,0.6701748569807197,0.48866702794851,-0.016583333333333727,0.9747968385424937,0.9874256085763861,0.664652625815528,0.004778358114100545,0.012759045567235118,10.933333333333334,10.91675,6.4,6.839885429453444,0.6666666666666666,0.875,1,0.9166666666666666
2023,3,Supervisory Severely Adverse,32,32,1.1462420855666786,0.6553139203035581,0.1234062500000011,0.8926191373660531,0.948061842951888,0.7241059544421602,0.00576628315907782,0.011308382334670004,9.746875,9.870281250000001,5,6.0057389843914315,0.65625,0.78125,1,0.9375
2024,3,Supervisory Severely Adverse,23,23,1.0583475116694647,0.6866911577435992,0.05652173913043547,0.9502318512113593,0.9750003564929031,0.7851887003352664,0.00568254710066481,0.009923930965462697,12.18695652173913,12.243478260869566,7.8,8.33161022717624,0.391304347826087,0.8695652173913043,1,1
2025,3,Supervisory Severely Adverse,33,33,0.47688296404739194,0.3596789625367801,-0.037848484848483625,0.9866931073533544,0.9941865649171074,0.5593123321924443,0.006243270523566686,0.013407760433826264,11.463636363636363,11.42578787878788,6.7,6.700000000000003,0.696969696969697,0.9393939393939394,1,1
