metric_block,unit_type,metric,observations,non_missing_observations,missing_share,n_banks,n_years,mean_value,sd_value,min_value,max_value
Capital and solvency,ratio_or_rate,common_equity_tier1_actual_rat,665,550,0.17293233082706766,61,14,13.406181818181818,5.015865353975667,8.4,64.4
Capital and solvency,ratio_or_rate,common_equity_tier1_end_rat,665,646,0.02857142857142857,61,14,11.187306501547988,4.961919470007689,4.6,60.7
Capital and solvency,ratio_or_rate,common_equity_tier1_min_rat,665,646,0.02857142857142857,61,14,10.51532507739938,4.514977363380161,4.6,60.7
Capital and solvency,ratio_or_rate,supp_leverage_actual_rat,665,219,0.6706766917293233,61,14,7.6776255707762555,1.7680658136916088,5.2,16.4
Capital and solvency,ratio_or_rate,supp_leverage_end_rat,665,289,0.5654135338345865,61,14,6.4910034602076125,1.61371789601053,2.4,13.1
Capital and solvency,ratio_or_rate,supp_leverage_min_rat,665,289,0.5654135338345865,61,14,6.056055363321799,1.4645722535310945,2.4,12.2
Capital and solvency,ratio_or_rate,tier1_capital_actual_rat,665,665,0,61,14,14.734586466165414,5.526628380117936,9.8,64.4
Capital and solvency,ratio_or_rate,tier1_capital_end_rat,665,665,0,61,14,12.613533834586466,5.590821624679958,5.4,60.7
Capital and solvency,ratio_or_rate,tier1_capital_min_rat,665,665,0,61,14,11.946315789473685,5.15237889168686,5.4,60.7
Capital and solvency,ratio_or_rate,tier1_common_actual_rat,665,145,0.7819548872180451,61,14,12.053793103448276,3.447926524450262,7.3,36.6
Capital and solvency,ratio_or_rate,tier1_common_end_rat,665,145,0.7819548872180451,61,14,10.550344827586207,4.40047541841174,1.5,40.6
Capital and solvency,ratio_or_rate,tier1_common_min_rat,665,145,0.7819548872180451,61,14,9.795862068965517,3.822700395554986,1.5,36.3
Capital and solvency,ratio_or_rate,tier1_leverage_actual_rat,665,665,0,61,14,9.252781954887219,1.7800252779203247,5.2,19.8
Capital and solvency,ratio_or_rate,tier1_leverage_end_rat,665,665,0,61,14,7.811578947368421,1.9688465379296491,3,18.4
Capital and solvency,ratio_or_rate,tier1_leverage_min_rat,665,665,0,61,14,7.473684210526316,1.823932875702004,3,14.9
Capital and solvency,ratio_or_rate,total_capital_actual_rat,665,665,0,61,14,16.844060150375938,5.228314224961111,11.8,64.7
Capital and solvency,ratio_or_rate,total_capital_end_rat,665,665,0,61,14,14.659548872180451,5.258590485345168,7.2,61.3
Capital and solvency,ratio_or_rate,total_capital_min_rat,665,665,0,61,14,14.046616541353384,4.827312306786882,7.2,61.3
Income and PPNR,amount,expense_noninterest_amt,665,310,0.5338345864661654,61,14,85.56677419354838,223.86667009595635,6.6,1546.1
Income and PPNR,amount,income_net_interest_amt,665,310,0.5338345864661654,61,14,57.61516129032258,154.06917097773578,-0.9,1270.4
Income and PPNR,amount,income_noninterest_amt,665,310,0.5338345864661654,61,14,57.23193548387097,149.1938624356739,1.2,994.8
Income and PPNR,amount,income_other_comprehensive_amt,665,646,0.02857142857142857,61,14,-0.058049535603715154,8.497488287579008,-120.5,58
Income and PPNR,amount,income_pretax_net_amt,665,665,0,61,14,-5.153233082706767,32.342991818978625,-270.3,214.3
Income and PPNR,amount,revenue_other_amt,665,632,0.04962406015037594,61,14,0.024525316455696205,0.1714571538838968,-0.1,1.6
Income and PPNR,ratio_or_rate,expense_noninterest_rate,665,310,0.5338345864661654,61,14,7.861290322580645,5.203799795367038,3.6,41.5
Income and PPNR,ratio_or_rate,income_net_interest_rate,665,310,0.5338345864661654,61,14,4.700322580645161,3.592742580307665,-1.1,29.9
