exercise_year,scenario_code,scenario_label,metric_block,n_banks,n_metrics,n_observations,missing_share
2012,3,Supervisory Severely Adverse,Capital and solvency,19,18,342,0.3333333333333333
2012,3,Supervisory Severely Adverse,Income and PPNR,19,10,190,0.7
2012,3,Supervisory Severely Adverse,Losses and provisions,19,22,418,0
2012,3,Supervisory Severely Adverse,Other comprehensive income,19,2,38,1
2012,3,Supervisory Severely Adverse,Risk-weighted assets,19,4,76,1
2013,2,Supervisory Adverse,Capital and solvency,31,18,558,0.2222222222222222
2013,2,Supervisory Adverse,Income and PPNR,31,10,310,0.6
2013,2,Supervisory Adverse,Losses and provisions,31,22,682,0
2013,2,Supervisory Adverse,Other comprehensive income,31,2,62,0
2013,2,Supervisory Adverse,Risk-weighted assets,31,4,124,0.25
2013,3,Supervisory Severely Adverse,Capital and solvency,31,18,558,0.2222222222222222
2013,3,Supervisory Severely Adverse,Income and PPNR,31,10,310,0.6
2013,3,Supervisory Severely Adverse,Losses and provisions,31,22,682,0
2013,3,Supervisory Severely Adverse,Other comprehensive income,31,2,62,0
2013,3,Supervisory Severely Adverse,Risk-weighted assets,31,4,124,0.25
2014,2,Supervisory Adverse,Capital and solvency,32,18,576,0.19618055555555555
2014,2,Supervisory Adverse,Income and PPNR,32,10,320,0.6
2014,2,Supervisory Adverse,Losses and provisions,32,22,704,0
2014,2,Supervisory Adverse,Other comprehensive income,32,2,64,0.265625
2014,2,Supervisory Adverse,Risk-weighted assets,32,4,128,0.25
2014,3,Supervisory Severely Adverse,Capital and solvency,32,18,576,0.19618055555555555
2014,3,Supervisory Severely Adverse,Income and PPNR,32,10,320,0.6
2014,3,Supervisory Severely Adverse,Losses and provisions,32,22,704,0
2014,3,Supervisory Severely Adverse,Other comprehensive income,32,2,64,0.265625
2014,3,Supervisory Severely Adverse,Risk-weighted assets,32,4,128,0.25
2015,2,Supervisory Adverse,Capital and solvency,34,18,612,0.3333333333333333
2015,2,Supervisory Adverse,Income and PPNR,34,10,340,0.6
2015,2,Supervisory Adverse,Losses and provisions,34,22,748,0
2015,2,Supervisory Adverse,Other comprehensive income,34,2,68,0
2015,2,Supervisory Adverse,Risk-weighted assets,34,4,136,0.5
2015,3,Supervisory Severely Adverse,Capital and solvency,34,18,612,0.3333333333333333
2015,3,Supervisory Severely Adverse,Income and PPNR,34,10,340,0.6
2015,3,Supervisory Severely Adverse,Losses and provisions,34,22,748,0
2015,3,Supervisory Severely Adverse,Other comprehensive income,34,2,68,0
2015,3,Supervisory Severely Adverse,Risk-weighted assets,34,4,136,0.5
2016,2,Supervisory Adverse,Capital and solvency,35,18,630,0.28253968253968254
2016,2,Supervisory Adverse,Income and PPNR,35,10,350,0.6
2016,2,Supervisory Adverse,Losses and provisions,35,22,770,0
2016,2,Supervisory Adverse,Other comprehensive income,35,2,70,0
2016,2,Supervisory Adverse,Risk-weighted assets,35,4,140,0.5
2016,3,Supervisory Severely Adverse,Capital and solvency,35,18,630,0.28253968253968254
2016,3,Supervisory Severely Adverse,Income and PPNR,35,10,350,0.6
2016,3,Supervisory Severely Adverse,Losses and provisions,35,22,770,0
2016,3,Supervisory Severely Adverse,Other comprehensive income,35,2,70,0
2016,3,Supervisory Severely Adverse,Risk-weighted assets,35,4,140,0.5
2017,2,Supervisory Adverse,Capital and solvency,36,18,648,0.27469135802469136
2017,2,Supervisory Adverse,Income and PPNR,36,10,360,0.6
2017,2,Supervisory Adverse,Losses and provisions,36,22,792,0
2017,2,Supervisory Adverse,Other comprehensive income,36,2,72,0
2017,2,Supervisory Adverse,Risk-weighted assets,36,4,144,0.5
2017,3,Supervisory Severely Adverse,Capital and solvency,36,18,648,0.27469135802469136
2017,3,Supervisory Severely Adverse,Income and PPNR,36,10,360,0.6
2017,3,Supervisory Severely Adverse,Losses and provisions,36,22,792,0
2017,3,Supervisory Severely Adverse,Other comprehensive income,36,2,72,0
2017,3,Supervisory Severely Adverse,Risk-weighted assets,36,4,144,0.5
2018,2,Supervisory Adverse,Capital and solvency,19,18,342,0.17543859649122806
2018,2,Supervisory Adverse,Income and PPNR,19,10,190,0
2018,2,Supervisory Adverse,Losses and provisions,19,22,418,0
2018,2,Supervisory Adverse,Other comprehensive income,19,2,38,0
2018,2,Supervisory Adverse,Risk-weighted assets,19,4,76,0.5
2018,3,Supervisory Severely Adverse,Capital and solvency,19,18,342,0.17543859649122806
2018,3,Supervisory Severely Adverse,Income and PPNR,19,10,190,0
2018,3,Supervisory Severely Adverse,Losses and provisions,19,22,418,0
2018,3,Supervisory Severely Adverse,Other comprehensive income,19,2,38,0
2018,3,Supervisory Severely Adverse,Risk-weighted assets,19,4,76,0.5
2019,3,Supervisory Severely Adverse,Capital and solvency,34,18,612,0.23529411764705882
2019,3,Supervisory Severely Adverse,Income and PPNR,34,10,340,0
2019,3,Supervisory Severely Adverse,Losses and provisions,34,22,748,0
2019,3,Supervisory Severely Adverse,Other comprehensive income,34,2,68,0
2019,3,Supervisory Severely Adverse,Risk-weighted assets,34,4,136,0.5
2020,3,Supervisory Severely Adverse,Capital and solvency,35,18,1044,0.21839080459770116
2020,3,Supervisory Severely Adverse,Income and PPNR,35,10,580,0
2020,3,Supervisory Severely Adverse,Losses and provisions,35,22,1276,0
2020,3,Supervisory Severely Adverse,Other comprehensive income,35,2,116,0
2020,3,Supervisory Severely Adverse,Risk-weighted assets,35,4,232,0.5
2020,30,Supervisory Alternative Severe,Capital and solvency,34,18,612,0.23529411764705882
2020,30,Supervisory Alternative Severe,Income and PPNR,34,10,340,0
2020,30,Supervisory Alternative Severe,Losses and provisions,34,22,748,0
2020,30,Supervisory Alternative Severe,Other comprehensive income,34,2,68,0
2020,30,Supervisory Alternative Severe,Risk-weighted assets,34,4,136,0.5
2021,3,Supervisory Severely Adverse,Capital and solvency,34,18,612,0.23529411764705882
2021,3,Supervisory Severely Adverse,Income and PPNR,34,10,340,0
2021,3,Supervisory Severely Adverse,Losses and provisions,34,22,748,0
2021,3,Supervisory Severely Adverse,Other comprehensive income,34,2,68,0
2021,3,Supervisory Severely Adverse,Risk-weighted assets,34,4,136,0.5
2022,3,Supervisory Severely Adverse,Capital and solvency,24,18,432,0.19444444444444445
2022,3,Supervisory Severely Adverse,Income and PPNR,24,10,240,0
2022,3,Supervisory Severely Adverse,Losses and provisions,24,22,528,0
2022,3,Supervisory Severely Adverse,Other comprehensive income,24,2,48,0
2022,3,Supervisory Severely Adverse,Risk-weighted assets,24,4,96,0.5
2023,3,Supervisory Severely Adverse,Capital and solvency,32,18,576,0.22916666666666666
2023,3,Supervisory Severely Adverse,Income and PPNR,32,10,320,0
2023,3,Supervisory Severely Adverse,Losses and provisions,32,22,704,0
2023,3,Supervisory Severely Adverse,Other comprehensive income,32,2,64,0
2023,3,Supervisory Severely Adverse,Risk-weighted assets,32,4,128,0.5
2024,3,Supervisory Severely Adverse,Capital and solvency,23,18,414,0.18115942028985507
2024,3,Supervisory Severely Adverse,Income and PPNR,23,10,230,0
2024,3,Supervisory Severely Adverse,Losses and provisions,23,22,506,0
2024,3,Supervisory Severely Adverse,Other comprehensive income,23,2,46,0
2024,3,Supervisory Severely Adverse,Risk-weighted assets,23,4,92,0.5
2025,3,Supervisory Severely Adverse,Capital and solvency,33,18,594,0.2222222222222222
2025,3,Supervisory Severely Adverse,Income and PPNR,33,10,330,0.1
2025,3,Supervisory Severely Adverse,Losses and provisions,33,22,726,0
2025,3,Supervisory Severely Adverse,Other comprehensive income,33,2,66,0
2025,3,Supervisory Severely Adverse,Risk-weighted assets,33,4,132,0.5
