absolute_path,readable,detected_type,n_preview_rows,n_preview_cols,column_preview,validation_error
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/methodology/fed_2026_dfast_results_report.pdf,TRUE,pdf,NA,NA,NA,NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/methodology/fed_2026_supervisory_stress_test_methodology.pdf,TRUE,pdf,NA,NA,NA,NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/results/fed_2026_Detailed_Nine_Quarter_Paths.csv,TRUE,csv,5,10,"Projected stressed capital ratios and components, losses, revenues, net income before taxes, and loan losses | ...2 | ...3 | ...4 | ...5 | ...6 | ...7 | ...8 | ...9 | ...10",NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/results/fed_2026_Detailed_Nine_Quarter_Paths_dictionary.pdf,TRUE,pdf,NA,NA,NA,NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/results/fed_public_results_DFAST_2026.csv,TRUE,csv,5,62,exercise_name | dt_exercise_quarter | id_rssd | disclosure_legal_name | scenario_id | scenario_name | tier1_common_actual_rat | tier1_common_end_rat | tier1_common_min_rat | common_equity_tier1_actual_rat | common_equity_tier1_end_rat | common_equity_tier1_min_rat | tier1_capital_actual_rat | tier1_capital_end_rat | tier1_capital_min_rat | total_capital_actual_rat | total_capital_end_rat | total_capital_min_rat | tier1_leverage_actual_rat | tier1_leverage_end_rat | tier1_leverage_min_rat | supp_leverage_actual_rat | supp_leverage_end_rat | supp_leverage_min_rat | rwa_general_appr_actual_amt | rwa_general_appr_end_amt | rwa_standardized_appr_actual_amt | rwa_standardized_appr_end_amt | loss_total_loan_amt | loss_total_loan_rate | loss_dom_first_mtg_amt | loss_dom_first_mtg_rate | loss_dom_jr_lien_heloc_amt | loss_dom_jr_lien_heloc_rate | loss_comml_ind_loan_amt | loss_comml_ind_loan_rate | loss_dom_cre_loan_amt | loss_dom_cre_loan_rate | loss_credit_card_loan_amt | loss_credit_card_loan_rate | loss_other_consumer_loan_amt | loss_other_consumer_loan_rate | loss_other_loan_amt | loss_other_loan_rate | revenue_preprovision_net_amt | revenue_preprovision_net_rate | income_net_interest_amt | income_net_interest_rate | income_noninterest_amt | income_noninterest_rate | expense_noninterest_amt | expense_noninterest_rate | revenue_other_amt | provision_amt | loss_securities_amt | loss_trading_counterparty_amt | loss_other_amt | income_pretax_net_amt | income_pretax_net_rate | income_other_comprehensive_amt | aoci_incl_capital_actual_amt | aoci_incl_capital_end_amt,NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/results/fed_public_results_DFAST_2026_dictionary.pdf,TRUE,pdf,NA,NA,NA,NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/scenarios/fed_2026_Final_Historic_Domestic.csv,TRUE,csv,5,18,Scenario Name | Date | Real GDP growth | Nominal GDP growth | Real disposable income growth | Nominal disposable income growth | Unemployment rate | CPI inflation rate | 3-month Treasury rate | 5-year Treasury yield | 10-year Treasury yield | BBB corporate yield | Mortgage rate | Prime rate | Dow Jones Total Stock Market Index (Level) | House Price Index (Level) | Commercial Real Estate Price Index (Level) | Market Volatility Index (Level),NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/scenarios/fed_2026_Final_Historic_International.csv,TRUE,csv,5,14,"Scenario Name | Date | Euro area real GDP growth | Euro area inflation | Euro area bilateral dollar exchange rate (USD/euro) | Developing Asia real GDP growth | Developing Asia inflation | Developing Asia bilateral dollar exchange rate (F/USD, index) | Japan real GDP growth | Japan inflation | Japan bilateral dollar exchange rate (yen/USD) | U.K. real GDP growth | U.K. inflation | U.K. bilateral dollar exchange rate (USD/pound)",NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/scenarios/fed_2026_Final_Supervisory_Baseline_Domestic.csv,TRUE,csv,5,18,Scenario Name | Date | Real GDP growth | Nominal GDP growth | Real disposable income growth | Nominal disposable income growth | Unemployment rate | CPI inflation rate | 3-month Treasury rate | 5-year Treasury yield | 10-year Treasury yield | BBB corporate yield | Mortgage rate | Prime rate | Dow Jones Total Stock Market Index (Level) | House Price Index (Level) | Commercial Real Estate Price Index (Level) | Market Volatility Index (Level),NA
D:/GitHub/us-bank-stress-test-dfast-replication/data/raw/fed/scenarios/fed_2026_Final_Supervisory_Baseline_International.csv,TRUE,csv,5,14,"Scenario Name | Date | Euro area real GDP growth | Euro area inflation | Euro area bilateral dollar exchange rate (USD/euro) | Developing Asia real GDP growth | Developing Asia inflation | Developing Asia bilateral dollar exchange rate (F/USD, index) | Japan real GDP growth | Japan inflation | Japan bilateral dollar exchange rate (yen/USD) | U.K. real GDP growth | U.K. inflation | U.K. bilateral dollar exchange rate (USD/pound)",NA
